,ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
4504,25477,1,0,0,1,0,0
4505,25478,0,1,0,0,0,0
4506,25479,1,0,0,1,0,0
4507,25480,1,0,0,0,0,0
4508,25481,0,1,1,0,0,0
4509,25482,0,1,0,0,0,0
4510,25483,0,1,0,0,0,0
4511,25484,1,0,0,0,0,0
4512,25485,0,1,0,0,0,0
4513,25486,1,0,0,0,0,0
4514,25487,1,0,1,0,0,0
4515,25488,0,1,0,0,0,0
4516,25489,1,0,0,1,0,0
4517,25490,1,0,0,0,0,0
4518,25491,1,0,0,0,0,0
4519,25492,0,0,1,0,0,0
4520,25493,0,0,1,0,0,0
4521,25494,0,1,0,0,0,0
4522,25495,0,0,0,0,0,0
4523,25496,0,1,0,0,0,0
4524,25497,1,0,0,1,0,0
4525,25498,0,1,0,0,0,0
4526,25499,1,1,0,0,0,0
4527,25500,0,0,1,0,0,0
4528,25501,1,0,0,0,0,0
4529,25502,0,0,0,0,0,0
4530,25503,0,1,0,0,0,0
4531,25504,0,1,0,0,0,0
4532,25505,0,1,0,0,0,0
4533,25506,0,0,1,0,0,0
4534,25507,0,0,1,1,0,0
4535,25508,1,0,0,0,0,0
4536,25509,1,0,0,0,0,0
4537,25510,0,0,0,0,1,0
4538,25511,0,0,1,0,0,0
4539,25512,1,0,0,0,0,0
4540,25513,0,1,0,0,0,0
4541,25514,0,1,0,0,0,0
4542,25515,1,0,1,0,0,0
4543,25516,1,1,0,0,0,0
4544,25517,0,1,0,0,0,0
4545,25518,1,0,0,1,0,0
4546,25519,0,0,1,0,0,0
4547,25520,1,0,0,1,0,0
4548,25521,0,1,0,0,0,0
4549,25522,0,1,0,0,0,0
4550,25523,0,0,0,1,0,0
4551,25524,0,0,1,0,0,0
4552,25525,1,0,0,0,0,0
4553,25526,1,0,0,0,0,0
4554,25527,0,0,1,0,0,0
4555,25528,0,0,0,1,0,0
4556,25529,0,0,1,0,0,0
4557,25530,1,0,0,0,0,0
4558,25531,0,1,0,0,0,0
4559,25532,0,1,0,0,0,0
4560,25533,1,0,0,0,0,0
4561,25534,0,0,1,0,0,0
4562,25535,1,0,0,1,0,0
4563,25536,1,0,0,0,0,0
4564,25537,1,0,0,0,0,0
4565,25538,0,0,0,1,0,1
4566,25539,1,0,0,1,0,0
4567,25540,0,0,0,0,0,0
4568,25541,0,1,1,0,0,0
4569,25542,0,1,0,0,0,0
4570,25543,1,0,0,0,0,0
4571,25544,0,1,1,0,0,0
4572,25545,0,1,0,0,0,0
4573,25546,0,1,0,0,0,0
4574,25547,1,0,0,0,0,0
4575,25548,1,1,0,0,0,0
4576,25549,0,0,1,0,0,0
4577,25550,1,0,0,1,0,0
4578,25551,0,1,0,0,0,0
4579,25552,1,0,0,0,0,0
4580,25553,0,0,1,1,0,0
4581,25554,0,1,0,0,0,0
4582,25555,1,0,0,0,0,0
4583,25556,0,0,1,1,0,0
4584,25557,0,0,1,0,0,0
4585,25558,0,0,1,0,0,0
4586,25559,0,0,0,0,0,0
4587,25560,0,1,0,0,0,0
4588,25561,0,1,0,0,0,0
4589,25562,1,0,0,0,0,0
4590,25563,0,1,0,0,0,0
4591,25564,0,0,1,1,0,0
4592,25565,1,0,0,0,0,0
4593,25566,0,1,0,0,0,0
4594,25567,0,0,1,0,0,0
4595,25568,0,1,0,0,0,0
4596,25569,0,0,0,0,0,0
4597,25570,0,0,0,1,0,0
4598,25571,0,0,0,0,0,0
4599,25572,0,1,0,0,1,0
4600,25573,1,1,0,0,0,0
4601,25574,0,1,0,0,0,0
4602,25575,0,1,0,0,0,0
4603,25576,1,0,0,0,0,0
4604,25577,0,1,0,0,0,0
4605,25578,0,1,0,0,0,0
4606,25579,0,0,1,1,0,0
4607,25580,0,0,1,1,0,0
4608,25581,0,1,0,0,0,0
4609,25582,1,0,0,1,0,0
4610,25583,1,0,0,0,0,0
4611,25584,1,0,0,0,0,0
4612,25585,0,1,0,0,0,0
4613,25586,0,1,0,0,0,0
4614,25587,0,1,0,0,0,0
4615,25588,1,0,0,0,0,0
4616,25589,0,0,0,0,1,0
4617,25590,1,0,0,1,0,0
4618,25591,0,1,0,0,0,0
4619,25592,1,0,0,1,0,0
4620,25593,0,1,0,0,0,0
4621,25594,0,0,1,0,0,0
4622,25595,0,0,1,0,0,0
4623,25596,0,0,1,1,0,0
4624,25597,0,0,0,1,0,0
4625,25598,1,0,0,0,0,0
4626,25599,0,0,0,0,0,0
4627,25600,0,0,1,0,0,0
4628,25601,0,1,0,0,0,0
4629,25602,0,1,0,0,0,0
4630,25603,1,0,0,1,0,0
4631,25604,0,0,1,0,0,0
4632,25605,0,1,0,0,0,0
4633,25606,0,1,0,0,0,0
4634,25607,1,0,0,0,0,0
4635,25608,1,1,0,0,0,0
4636,25609,0,0,1,0,0,0
4637,25610,0,0,0,1,0,0
4638,25611,1,0,0,1,0,0
4639,25612,1,0,0,0,0,0
4640,25613,1,0,0,1,0,0
4641,25614,0,1,0,0,0,0
4642,25615,1,0,0,0,0,0
4643,25616,0,1,0,0,0,0
4644,25617,1,0,0,0,0,0
4645,25618,1,0,0,1,0,0
4646,25619,1,0,0,1,0,0
4647,25620,0,0,1,0,0,0
4648,25621,0,1,0,0,0,0
4649,25622,0,0,1,0,0,0
4650,25623,1,0,0,1,0,0
4651,25624,1,0,0,1,0,0
4652,25625,0,0,1,1,0,0
4653,25626,1,0,0,0,0,0
4654,25627,0,0,0,1,0,0
4655,25628,0,0,1,1,0,0
4656,25629,1,1,0,0,0,0
4657,25630,0,0,1,0,0,0
4658,25631,0,0,0,0,0,0
4659,25632,0,0,1,0,0,0
4660,25633,0,1,0,0,0,0
4661,25634,1,0,0,0,0,0
4662,25635,0,0,0,1,0,0
4663,25636,1,0,1,0,0,0
4664,25637,0,0,0,0,0,0
4665,25638,1,0,0,1,0,0
4666,25639,0,1,0,0,0,0
4667,25640,1,0,0,1,0,0
4668,25641,1,0,0,0,0,0
4669,25642,0,0,0,0,0,0
4670,25643,0,0,0,1,0,0
4671,25644,0,0,1,0,0,0
4672,25645,1,1,0,0,0,0
4673,25646,1,0,0,1,0,0
4674,25647,1,0,0,1,0,0
4675,25648,0,0,0,1,0,0
4676,25649,1,0,0,0,0,0
4677,25650,1,0,1,0,0,0
4678,25651,0,1,0,0,0,0
4679,25652,1,0,0,0,0,0
4680,25653,1,0,0,0,0,0
4681,25654,0,1,0,0,0,0
4682,25655,0,0,0,1,0,0
4683,25656,0,0,0,0,0,0
4684,25657,1,0,0,0,0,0
4685,25658,0,1,0,0,0,0
4686,25659,1,0,0,0,0,0
4687,25660,0,0,0,1,0,0
4688,25661,1,0,0,1,0,0
4689,25662,0,0,1,0,0,0
4690,25663,1,0,0,1,0,0
4691,25664,1,0,0,0,0,0
4692,25665,0,0,1,1,0,0
4693,25666,1,0,0,0,0,0
4694,25667,1,0,0,1,0,0
4695,25668,1,0,0,1,0,0
4696,25669,0,1,0,0,0,0
4697,25670,0,1,0,0,0,0
4698,25671,1,0,0,1,0,0
4699,25672,0,1,0,0,0,0
4700,25673,1,0,0,0,0,0
4701,25674,0,1,0,0,0,0
4702,25675,1,0,0,1,0,0
4703,25676,0,0,0,0,0,0
4704,25677,1,0,0,0,0,0
4705,25678,0,0,1,0,0,0
4706,25679,1,0,0,1,0,0
4707,25680,1,0,0,0,0,0
4708,25681,0,0,1,0,0,0
4709,25682,1,0,0,1,0,0
4710,25683,0,0,0,1,0,0
4711,25684,1,0,0,0,0,0
4712,25685,0,1,0,0,0,0
4713,25686,0,1,1,0,0,0
4714,25687,1,0,0,0,0,0
4715,25688,1,0,1,1,0,0
4716,25689,0,1,0,1,0,0
4717,25690,0,0,1,1,0,0
4718,25691,0,1,0,0,0,0
4719,25692,1,0,0,0,0,0
4720,25693,1,1,0,0,0,0
4721,25694,0,1,0,0,0,0
4722,25695,1,1,0,0,0,0
4723,25696,1,0,0,0,0,0
4724,25697,0,1,0,0,0,0
4725,25698,1,0,0,0,0,0
4726,25699,0,0,1,0,0,0
4727,25700,0,1,0,0,0,0
4728,25701,0,0,1,0,0,0
4729,25702,1,0,0,0,0,0
4730,25703,0,1,0,0,0,0
4731,25704,1,0,0,0,0,0
4732,25705,1,0,0,1,0,0
4733,25706,0,1,0,0,0,0
4734,25707,1,0,0,0,0,0
4735,25708,1,0,0,1,0,0
4736,25709,1,0,0,1,0,0
4737,25710,0,0,0,1,0,0
4738,25711,0,0,0,0,0,0
4739,25712,0,0,0,0,0,0
4740,25713,0,1,0,0,0,0
4741,25714,0,0,1,0,0,0
4742,25715,0,1,0,0,0,0
4743,25716,0,1,0,0,0,0
4744,25717,1,0,0,0,0,0
4745,25718,1,0,0,0,0,0
4746,25719,1,0,1,1,0,0
4747,25720,0,1,0,0,0,0
4748,25721,1,0,1,0,0,0
4749,25722,0,1,0,0,0,0
4750,25723,1,0,0,0,0,0
4751,25724,0,1,0,0,0,0
4752,25725,0,1,0,0,0,0
4753,25726,1,0,0,0,0,0
4754,25727,0,0,1,0,0,0
4755,25728,0,0,1,0,0,0
4756,25729,1,0,0,0,0,0
4757,25730,1,0,0,1,0,0
4758,25731,0,1,0,0,0,0
4759,25732,1,0,0,0,0,0
4760,25733,1,1,0,0,0,0
4761,25734,1,0,0,0,0,0
4762,25735,1,0,0,0,0,0
4763,25736,1,0,0,0,0,0
4764,25737,0,0,1,0,0,0
4765,25738,1,0,0,0,0,0
4766,25739,1,0,0,1,0,0
4767,25740,0,1,0,0,0,0
4768,25741,0,0,0,1,0,0
4769,25742,0,1,0,0,0,0
4770,25743,1,0,0,0,0,0
4771,25744,1,0,0,0,0,0
4772,25745,0,0,0,0,0,0
4773,25746,0,0,1,0,0,0
4774,25747,0,1,0,1,0,0
4775,25748,0,0,1,0,0,0
4776,25749,1,0,1,0,0,0
4777,25750,0,0,1,1,0,0
4778,25751,1,0,0,0,0,0
4779,25752,0,0,1,0,0,0
4780,25753,0,0,1,0,0,0
4781,25754,1,0,0,1,0,0
4782,25755,1,0,1,0,0,0
4783,25756,0,1,0,0,0,0
4784,25757,1,0,0,0,0,0
4785,25758,1,0,0,0,0,0
4786,25759,1,0,1,0,0,0
4787,25760,1,0,0,0,0,0
4788,25761,0,0,1,0,0,0
4789,25762,1,0,0,0,0,0
4790,25763,1,0,0,1,0,0
4791,25764,1,0,0,1,0,0
4792,25765,1,0,0,0,0,0
4793,25766,1,0,0,0,0,0
4794,25767,0,1,0,0,0,0
4795,25768,1,0,0,1,0,0
4796,25769,0,0,1,0,0,0
4797,25770,1,0,0,1,0,0
4798,25771,0,1,0,0,0,0
4799,25772,0,0,0,0,0,1
4800,25773,1,0,0,0,0,0
4801,25774,1,0,0,0,0,0
4802,25775,0,0,1,1,0,0
4803,25776,1,0,0,0,0,0
4804,25777,0,1,0,0,0,0
4805,25778,1,0,0,0,0,0
4806,25779,0,1,0,0,0,0
4807,25780,1,0,0,0,0,0
4808,25781,1,0,0,1,0,0
4809,25782,0,1,0,0,0,0
4810,25783,0,0,1,0,0,0
4811,25784,1,0,0,1,0,0
4812,25785,1,1,0,0,0,0
4813,25786,1,0,0,1,0,0
4814,25787,0,1,0,0,0,0
4815,25788,1,0,1,0,0,0
4816,25789,0,1,0,0,0,0
4817,25790,0,1,1,0,0,0
4818,25791,1,0,0,0,0,0
4819,25792,1,0,1,1,0,0
4820,25793,1,0,0,0,0,0
4821,25794,0,0,1,0,0,0
4822,25795,1,0,0,0,0,0
4823,25796,0,0,0,1,0,0
4824,25797,1,0,1,0,0,0
4825,25798,0,1,0,0,0,0
4826,25799,1,0,0,1,0,0
4827,25800,0,0,0,0,0,1
4828,25801,0,0,0,0,0,0
4829,25802,0,0,1,0,0,0
4830,25803,0,0,0,1,0,0
4831,25804,1,0,0,1,0,0
4832,25805,1,0,1,0,0,0
4833,25806,1,0,0,1,0,0
4834,25807,0,0,1,0,0,0
4835,25808,0,0,1,0,0,0
4836,25809,1,0,0,0,0,0
4837,25810,0,1,0,0,0,0
4838,25811,1,0,0,1,0,0
4839,25812,1,0,0,0,0,0
4840,25813,0,0,1,0,0,0
4841,25814,0,0,0,1,0,0
4842,25815,0,0,1,0,0,0
4843,25816,0,0,0,0,0,1
4844,25817,0,1,0,0,0,0
4845,25818,0,0,1,1,0,0
4846,25819,1,0,0,1,0,0
4847,25820,0,0,1,0,0,0
4848,25821,0,0,1,0,0,0
4849,25822,1,0,0,0,0,0
4850,25823,1,0,0,0,0,0
4851,25824,1,0,0,1,0,0
4852,25825,1,0,0,0,0,0
4853,25826,1,0,0,0,0,0
4854,25827,1,0,0,1,0,0
4855,25828,1,0,0,0,0,0
4856,25829,0,1,0,0,0,0
4857,25830,0,0,1,0,0,0
4858,25831,0,0,0,0,0,0
4859,25832,1,0,0,0,0,0
4860,25833,1,0,0,0,0,0
4861,25834,0,0,0,1,0,0
4862,25835,0,1,0,0,0,0
4863,25836,0,0,1,0,0,0
4864,25837,1,1,0,1,0,0
4865,25838,0,1,0,0,0,0
4866,25839,1,0,0,1,0,0
4867,25840,1,1,0,0,0,0
4868,25841,0,0,0,0,0,0
4869,25842,0,0,1,0,0,0
4870,25843,0,1,1,0,0,0
4871,25844,1,0,0,0,0,0
4872,25845,1,1,0,0,0,0
4873,25846,1,0,0,0,0,0
4874,25847,0,0,0,0,0,0
4875,25848,1,0,0,0,0,0
4876,25849,0,1,0,0,0,0
4877,25850,0,0,1,0,0,0
4878,25851,0,1,1,0,0,0
4879,25852,1,0,0,0,0,0
4880,25853,0,0,1,1,0,0
4881,25854,1,0,0,0,0,0
4882,25855,1,0,0,0,0,0
4883,25856,1,0,0,0,0,0
4884,25857,0,0,1,0,0,0
4885,25858,0,0,1,0,0,0
4886,25859,0,0,0,0,0,0
4887,25860,1,0,0,1,0,0
4888,25861,0,0,1,0,0,0
4889,25862,0,0,0,1,0,0
4890,25863,1,0,0,1,0,0
4891,25864,0,0,1,0,0,0
4892,25865,0,0,1,1,0,0
4893,25866,0,1,0,0,0,0
4894,25867,1,0,0,0,0,0
4895,25868,1,0,0,0,0,0
4896,25869,1,1,0,0,0,0
4897,25870,1,0,1,1,0,0
4898,25871,1,0,0,0,0,1
4899,25872,1,0,1,1,0,0
4900,25873,0,1,0,0,0,0
4901,25874,1,0,1,0,0,0
4902,25875,1,0,0,0,0,0
4903,25876,1,0,0,0,0,0
4904,25877,0,0,0,0,0,0
4905,25878,0,0,1,0,0,0
4906,25879,0,1,0,0,0,0
4907,25880,0,1,0,0,0,0
4908,25881,1,0,1,0,0,0
4909,25882,1,0,0,0,0,0
4910,25883,0,1,0,0,0,0
4911,25884,1,0,0,1,0,0
4912,25885,1,0,0,0,0,0
4913,25886,0,1,0,0,0,0
4914,25887,0,0,0,1,0,0
4915,25888,0,0,1,0,0,0
4916,25889,0,0,1,1,0,0
4917,25890,0,1,0,0,0,0
4918,25891,0,0,1,0,0,0
4919,25892,1,0,0,0,0,0
4920,25893,0,1,0,0,0,0
4921,25894,1,0,0,0,0,0
4922,25895,0,0,1,1,0,0
4923,25896,0,1,0,0,0,0
4924,25897,0,0,1,0,0,0
4925,25898,1,0,0,1,0,0
4926,25899,0,1,0,0,0,0
4927,25900,0,0,0,0,0,0
4928,25901,0,0,0,0,0,0
4929,25902,1,0,0,1,0,0
4930,25903,0,0,0,1,0,0
4931,25904,0,0,0,0,0,0
4932,25905,1,1,0,0,0,0
4933,25906,1,0,0,0,0,0
4934,25907,0,0,0,0,0,0
4935,25908,1,0,0,1,0,0
4936,25909,1,0,0,0,0,0
4937,25910,0,0,0,1,0,0
4938,25911,1,0,0,0,0,0
4939,25912,1,0,0,0,0,0
4940,25913,1,0,0,1,0,0
4941,25914,1,0,0,0,0,0
4942,25915,0,1,0,0,0,0
4943,25916,0,1,0,0,0,0
4944,25917,0,0,1,1,0,0
4945,25918,1,0,0,0,0,0
4946,25919,0,1,0,0,0,0
4947,25920,0,0,1,0,0,0
4948,25921,0,0,0,0,0,0
4949,25922,0,0,0,1,0,0
4950,25923,0,0,1,0,0,0
4951,25924,0,0,0,1,0,0
4952,25925,0,0,1,0,0,0
4953,25926,0,0,1,0,0,0
4954,25927,0,1,0,0,0,0
4955,25928,0,1,0,0,0,0
4956,25929,1,0,0,1,0,0
4957,25930,1,0,0,1,0,0
4958,25931,1,0,0,0,0,0
4959,25932,0,0,0,0,0,0
4960,25933,0,0,1,0,0,0
4961,25934,0,0,0,0,0,0
4962,25935,0,1,0,0,0,0
4963,25936,0,1,0,0,0,0
4964,25937,0,0,1,0,0,0
4965,25938,0,0,1,0,0,0
4966,25939,1,0,0,0,0,0
4967,25940,0,1,0,0,0,0
4968,25941,1,0,0,0,0,0
4969,25942,0,0,0,1,0,0
4970,25943,0,0,1,0,0,0
4971,25944,1,0,0,0,0,0
4972,25945,0,1,0,0,0,0
4973,25946,1,0,0,0,0,0
4974,25947,1,1,0,1,0,0
4975,25948,0,0,1,0,0,0
4976,25949,1,0,0,0,0,0
4977,25950,1,0,0,1,0,0
4978,25951,0,1,0,0,0,0
4979,25952,1,0,0,1,0,0
4980,25953,1,0,0,0,0,0
4981,25954,1,0,0,0,0,0
4982,25955,1,0,0,1,0,0
4983,25956,0,1,0,0,0,0
4984,25957,0,0,1,0,0,0
4985,25958,0,0,0,0,0,0
4986,25959,1,0,0,0,0,0
4987,25960,1,0,0,0,0,0
4988,25961,0,1,0,0,0,0
4989,25962,0,1,0,0,0,0
4990,25963,0,0,1,0,0,0
4991,25964,0,1,0,0,0,0
4992,25965,0,0,0,1,0,0
4993,25966,1,0,0,1,0,0
4994,25967,1,0,0,0,0,0
4995,25968,0,0,1,0,0,0
4996,25969,1,0,0,0,0,0
4997,25970,0,1,0,0,0,0
4998,25971,0,1,0,0,0,0
4999,25972,0,1,0,0,0,0
5000,25973,1,0,0,0,0,0
5001,25974,1,0,0,1,0,0
5002,25975,1,0,0,0,0,0
5003,25976,0,1,0,0,0,0
5004,25977,0,0,0,1,0,0
5005,25978,0,1,0,0,0,0
5006,25979,1,0,0,1,0,0
5007,25980,1,0,1,1,0,0
5008,25981,0,1,0,0,0,0
5009,25982,1,0,0,0,0,0
5010,25983,1,0,0,1,0,0
5011,25984,0,1,1,0,0,0
5012,25985,1,1,0,0,0,0
5013,25986,0,1,0,0,0,0
5014,25987,0,0,0,1,0,0
5015,25988,1,0,0,1,0,0
5016,25989,1,0,0,0,0,0
5017,25990,1,0,0,0,0,0
5018,25991,0,1,0,0,0,0
5019,25992,0,0,1,0,0,0
5020,25993,0,0,1,0,0,0
5021,25994,0,0,1,1,0,0
5022,25995,1,0,0,1,0,0
5023,25996,0,1,0,0,0,0
5024,25997,1,0,1,0,0,0
5025,25998,0,0,1,0,0,0
5026,25999,0,0,1,0,0,0
5027,26000,0,1,0,0,0,0
5028,26001,1,0,0,1,0,0
5029,26002,0,0,1,0,0,0
5030,26003,1,0,0,1,0,0
5031,26004,0,0,0,0,0,0
5032,26005,1,0,0,0,0,0
5033,26006,0,1,0,0,0,0
5034,26007,0,0,0,1,0,0
5035,26008,0,0,0,1,0,0
5036,26009,1,0,0,1,0,0
5037,26010,0,0,0,0,0,0
5038,26011,1,0,0,0,0,0
5039,26012,0,0,1,0,0,0
5040,26013,0,0,1,0,0,0
5041,26014,0,0,1,0,0,0
5042,26015,0,0,0,1,0,0
5043,26016,1,0,0,1,0,0
5044,26017,1,0,0,0,0,0
5045,26018,0,1,0,0,0,0
5046,26019,0,1,0,0,0,0
5047,26020,0,0,1,0,0,0
5048,26021,0,1,0,0,0,0
5049,26022,0,0,0,1,0,0
5050,26023,1,0,0,0,0,0
5051,26024,0,1,0,0,0,0
5052,26025,0,0,0,1,0,0
5053,26026,0,0,0,1,0,0
5054,26027,0,0,0,1,0,0
5055,26028,0,0,0,0,0,0
5056,26029,1,0,0,0,0,0
5057,26030,0,1,0,0,0,0
5058,26031,0,0,1,0,0,0
5059,26032,0,0,1,0,0,0
5060,26033,1,0,0,0,0,0
5061,26034,1,0,0,1,0,0
5062,26035,1,0,0,0,0,0
5063,26036,0,1,0,0,0,0
5064,26037,1,0,0,0,0,0
5065,26038,1,1,0,0,0,0
5066,26039,1,0,0,0,0,0
5067,26040,1,0,1,0,0,0
5068,26041,1,0,0,0,0,0
5069,26042,1,1,0,0,0,0
5070,26043,0,0,1,0,0,0
5071,26044,1,0,0,0,0,0
5072,26045,0,0,1,0,0,0
5073,26046,1,0,1,1,0,0
5074,26047,0,1,0,0,0,0
5075,26048,0,0,1,0,0,0
5076,26049,0,0,1,0,0,0
5077,26050,0,0,0,0,0,0
5078,26051,1,0,0,0,0,0
5079,26052,1,1,0,0,0,0
5080,26053,0,0,0,1,0,0
5081,26054,0,1,0,0,0,0
5082,26055,1,0,0,0,0,0
5083,26056,0,0,1,1,0,0
5084,26057,1,0,0,1,0,0
5085,26058,1,0,0,0,0,0
5086,26059,1,0,0,1,0,0
5087,26060,0,1,0,0,0,0
5088,26061,1,0,0,0,0,0
5089,26062,0,1,0,0,1,0
5090,26063,1,0,1,0,0,0
5091,26064,0,1,0,0,0,0
5092,26065,0,0,1,1,0,0
5093,26066,0,1,0,0,0,0
5094,26067,1,1,0,0,0,0
5095,26068,1,0,0,0,0,0
5096,26069,0,0,1,0,0,0
5097,26070,0,0,1,0,0,0
5098,26071,0,0,1,0,0,0
5099,26072,1,0,0,0,0,0
5100,26073,0,1,0,0,0,0
5101,26074,0,0,1,0,0,0
5102,26075,0,1,1,0,0,0
5103,26076,1,0,0,0,0,0
5104,26077,0,1,0,0,0,0
5105,26078,1,1,0,0,0,0
5106,26079,0,0,1,0,0,0
5107,26080,0,1,0,0,0,0
5108,26081,0,0,1,0,0,0
5109,26082,0,0,1,0,0,0
5110,26083,0,0,1,0,0,0
5111,26084,1,0,0,0,0,0
5112,26085,1,0,0,0,0,0
5113,26086,0,1,0,0,0,0
5114,26087,1,0,0,0,0,0
5115,26088,0,1,0,0,0,0
5116,26089,0,0,1,0,0,0
5117,26090,0,1,0,0,0,0
5118,26091,1,0,0,1,0,0
5119,26092,0,0,1,0,0,0
5120,26093,0,0,0,0,0,0
5121,26094,0,1,0,0,0,0
5122,26095,1,0,0,1,0,0
5123,26096,0,1,0,0,0,0
5124,26097,1,0,0,1,0,0
5125,26098,0,0,0,1,0,0
5126,26099,0,0,0,0,0,0
5127,26100,1,0,0,1,0,0
5128,26101,1,0,0,0,0,0
5129,26102,1,0,0,0,0,0
5130,26103,1,0,0,0,0,0
5131,26104,0,0,1,0,0,0
5132,26105,0,1,0,0,0,0
5133,26106,1,0,0,0,0,0
5134,26107,0,1,0,0,0,0
5135,26108,0,0,1,0,0,0
5136,26109,1,0,0,0,0,0
5137,26110,0,0,0,1,0,0
5138,26111,0,1,0,0,0,0
5139,26112,0,1,0,0,0,0
5140,26113,0,0,0,0,0,0
5141,26114,1,0,0,0,0,0
5142,26115,0,1,0,0,0,0
5143,26116,0,1,0,0,0,0
5144,26117,1,0,0,1,0,0
5145,26118,1,0,0,1,0,0
5146,26119,0,1,0,0,0,0
5147,26120,0,0,0,1,0,0
5148,26121,0,0,1,0,0,0
5149,26122,0,0,0,1,0,0
5150,26123,0,0,0,0,1,0
5151,26124,0,1,0,0,0,0
5152,26125,0,0,0,0,0,0
5153,26126,0,0,0,1,0,0
5154,26127,0,0,0,1,0,0
5155,26128,0,0,1,0,0,0
5156,26129,1,0,0,0,0,0
5157,26130,1,0,0,1,0,0
5158,26131,0,0,0,0,0,0
5159,26132,0,0,0,0,0,0
5160,26133,0,0,0,1,0,0
5161,26134,1,0,0,0,0,0
5162,26135,1,0,0,0,0,0
5163,26136,1,0,0,1,0,0
5164,26137,1,0,0,1,0,0
5165,26138,1,0,0,1,0,0
5166,26139,0,0,1,0,0,0
5167,26140,0,0,0,1,0,0
5168,26141,1,0,0,0,0,0
5169,26142,0,0,1,1,0,0
5170,26143,1,0,1,0,0,0
5171,26144,1,0,0,1,0,0
5172,26145,0,1,0,0,0,0
5173,26146,0,0,1,0,0,0
5174,26147,1,0,0,0,0,0
5175,26148,1,0,0,0,0,0
5176,26149,0,1,0,0,0,0
5177,26150,1,0,0,1,0,0
5178,26151,1,0,0,0,0,0
5179,26152,0,1,0,0,0,0
5180,26153,0,0,1,1,0,0
5181,26154,1,0,0,0,0,0
5182,26155,0,1,0,0,0,0
5183,26156,0,0,0,0,0,0
5184,26157,0,1,0,0,0,0
5185,26158,0,1,0,0,0,0
5186,26159,1,0,1,1,0,0
5187,26160,1,0,1,0,0,0
5188,26161,0,0,0,1,0,0
5189,26162,1,0,0,0,0,0
5190,26163,0,1,0,0,0,0
5191,26164,0,0,1,0,0,0
5192,26165,0,0,1,0,0,0
5193,26166,0,0,0,0,0,0
5194,26167,1,0,0,0,0,0
5195,26168,0,1,0,0,0,0
5196,26169,0,1,0,0,0,0
5197,26170,0,0,1,0,0,0
5198,26171,0,0,1,0,0,0
5199,26172,1,0,0,0,0,0
5200,26173,0,0,1,0,0,0
5201,26174,0,0,1,0,0,0
5202,26175,1,0,0,0,0,0
5203,26176,0,1,0,0,0,0
5204,26177,1,0,0,1,0,0
5205,26178,1,0,0,1,0,0
5206,26179,1,0,0,0,0,0
5207,26180,1,0,1,0,0,0
5208,26181,0,0,0,1,0,0
5209,26182,0,0,1,0,0,0
5210,26183,1,0,0,0,0,0
5211,26184,1,0,0,1,0,0
5212,26185,0,1,0,0,0,0
5213,26186,1,0,0,1,0,0
5214,26187,0,1,0,0,0,0
5215,26188,1,0,0,1,0,0
5216,26189,1,0,0,0,0,0
5217,26190,0,1,0,0,1,0
5218,26191,0,0,1,0,0,0
5219,26192,1,0,0,0,0,0
5220,26193,1,0,0,0,0,0
5221,26194,0,0,1,0,0,0
5222,26195,0,1,0,0,0,0
5223,26196,1,0,0,0,0,0
5224,26197,1,0,0,1,0,0
5225,26198,1,0,0,1,0,0
5226,26199,1,0,0,0,0,0
5227,26200,0,0,1,0,0,0
5228,26201,1,0,0,1,0,0
5229,26202,0,0,1,0,0,0
5230,26203,1,0,0,0,0,0
5231,26204,1,0,0,0,0,0
5232,26205,0,1,0,0,0,0
5233,26206,0,0,0,0,0,0
5234,26207,1,0,0,0,0,0
5235,26208,0,0,1,0,0,0
5236,26209,0,1,0,0,0,0
5237,26210,0,0,0,0,0,0
5238,26211,0,0,0,0,0,0
5239,26212,1,0,0,0,0,0
5240,26213,1,0,0,0,0,0
5241,26214,0,1,0,0,0,0
5242,26215,0,0,1,0,0,0
5243,26216,0,1,0,0,0,0
5244,26217,1,0,0,0,0,0
5245,26218,1,0,0,0,0,0
5246,26219,1,0,0,0,0,0
5247,26220,0,0,0,1,0,0
5248,26221,0,1,0,0,0,0
5249,26222,1,0,0,1,0,0
5250,26223,0,1,0,0,0,0
5251,26224,1,0,0,1,0,0
5252,26225,0,0,0,0,0,0
5253,26226,0,0,0,0,0,0
5254,26227,0,0,0,0,0,0
5255,26228,0,0,1,0,0,0
5256,26229,0,0,1,0,0,0
5257,26230,1,0,0,1,0,0
5258,26231,0,0,1,0,0,0
5259,26232,0,1,0,0,0,0
5260,26233,0,0,0,0,0,0
5261,26234,0,1,0,0,0,0
5262,26235,0,1,0,0,0,0
5263,26236,0,1,0,0,0,0
5264,26237,1,0,0,0,0,0
5265,26238,1,0,0,0,0,0
5266,26239,0,1,0,0,0,0
5267,26240,1,0,0,0,0,0
5268,26241,0,1,0,0,0,0
5269,26242,1,0,0,0,0,0
5270,26243,0,1,0,0,0,0
5271,26244,1,0,1,0,0,0
5272,26245,0,0,0,1,0,0
5273,26246,0,0,1,0,0,0
5274,26247,0,0,0,1,0,0
5275,26248,0,0,1,0,0,0
5276,26249,0,1,0,0,0,0
5277,26250,0,0,1,0,0,0
5278,26251,0,1,0,0,0,0
